id,Heart Disease
894007,0.9887908609323792
894008,0.9849034667269543
894009,0.1262624115755339
894010,0.0984007573991557
894011,0.04866649693015753
894012,0.4865819068009677
894013,1.0059976504016126
894014,0.6218563815946672
894015,0.048567539564981776
894016,0.9158498906318853
894017,-0.0077669574078237285
894018,0.9088486065931353
894019,0.08432489912791194
894020,0.8284128088509985
894021,0.05677895582886058
894022,0.9904273805122059
894023,0.9387399157250657
894024,0.04991481243444019
894025,0.99539883995272
894026,1.0192293081764656
894027,-0.011536077823264594
894028,0.06468834440132691
894029,0.3463600067103236
894030,0.011036859797406701
894031,0.33148670997849444
894032,0.0936910123831387
894033,0.011586399831570657
894034,1.0060120836078417
894035,0.03361586555487708
894036,0.8640081974552383
894037,1.021617401526303
894038,0.6225188574688737
894039,0.8369934252643799
894040,0.8339157430677664
894041,1.0028696169802
894042,0.03250223323396462
894043,0.018006837796449807
894044,1.000437738476416
894045,0.0005136938396136776
894046,0.9254687416653434
894047,1.0318768554061262
894048,0.3270003601501997
894049,0.0371022703334767
894050,0.9735276614636602
894051,1.02235540210784
894052,1.0100446579197442
894053,0.940272938600247
894054,0.08371285730473584
894055,0.007925277731408074
894056,0.5888131823941162
894057,0.3092572974256598
894058,-0.0014404166427858538
894059,-0.015436731235764563
894060,0.11119291766195373
894061,0.023164391710882377
894062,0.7046784991977134
894063,0.6917008849943628
894064,0.5679426124620159
894065,0.04562913042821317
894066,0.8516735047322954
894067,0.07646847301735026
894068,0.12175471586661193
894069,0.9995535619209638
894070,0.3251189845672842
894071,1.0083158740090201
894072,0.01148848817167206
894073,0.9578343589920747
894074,0.9879855709042556
894075,1.005063714031692
894076,0.9744097283337196
894077,0.9893925059618625
894078,0.015078653909656611
894079,1.0054951931421416
894080,-0.008856169974281038
894081,-0.01204355561332134
894082,0.018400689274624456
894083,0.11346869150314064
894084,-0.0034825409685383764
894085,0.1976234560600629
894086,0.2268286634589496
894087,0.07316985462610287
894088,1.0093146204451828
894089,0.07692881133624821
894090,0.014539819212130625
894091,0.05387560539545812
894092,0.17920096322531912
894093,0.01264761146152912
894094,-0.000556319096440331
894095,0.4571351505524541
894096,0.21659948409556423
894097,0.031132469435309555
894098,1.012906561883079
894099,0.03431587811395872
894100,0.8862282257108558
894101,0.9303065013000372
894102,0.03223479459243035
894103,0.23999705611458444
894104,-0.006950826416515911
894105,-0.01443941744265234
894106,0.008391425566043675
894107,0.007423368843489702
894108,0.08375054665636819
894109,0.26476966202540547
894110,0.9464359672396706
894111,0.05913491405030249
894112,0.002483657437955971
894113,0.12987799583915347
894114,0.9674045199762522
894115,0.28549202783406136
894116,0.002442715017642345
894117,0.9585503709462132
894118,-0.002361716550303025
894119,0.9843100026678431
894120,0.9726089156516496
894121,-0.01062845251600171
894122,0.3711886091788952
894123,-0.02279919203206588
894124,0.0016104351428550575
894125,0.04099101983248788
894126,0.024202345639661813
894127,0.09445019578383562
894128,0.32877885197768913
894129,0.5580451083526754
894130,0.002397948622386657
894131,0.17160725107589062
894132,0.8861016671289823
894133,0.7692400991670668
894134,1.0406969121218468
894135,0.9646130443433644
894136,0.9719062490591632
894137,-0.006625292417730109
894138,0.8606065494461014
894139,0.027522991622616278
894140,0.010523383084803143
894141,0.021555422654111745
894142,-0.07537872775831249
894143,0.11172494754817604
894144,0.015079508568885827
894145,0.9589048782082485
894146,0.049321390671471885
894147,0.33575781104247376
894148,0.712482496674509
894149,0.9809786542486629
894150,0.2000676962194026
894151,0.003432899868004827
894152,0.8062769661091926
894153,0.02193312763074648
894154,0.039382208545936485
894155,0.03335400300763642
894156,0.202112622642371
894157,0.5357188119476949
894158,0.006322832698339909
894159,0.7861823477076293
894160,0.018863290898079487
894161,0.9991195221382925
894162,0.9975194806949449
894163,0.4232036320545532
894164,0.14434160000629725
894165,0.627223238217866
894166,0.03646385859296532
894167,0.9970230682799491
894168,0.9832364172348246
894169,1.0164859586687347
894170,0.37799294461257077
894171,0.009120096931287248
894172,0.037854863960478095
894173,0.9282176098084705
894174,0.0715484702899096
894175,0.9819933418568502
894176,0.45432192517985576
894177,0.0931275836167132
894178,0.4735203986429525
894179,0.022424586926869043
894180,0.9791801913366357
894181,0.3674652048749152
894182,0.112641812097266
894183,0.04757724793812275
894184,0.9061076036782525
894185,0.0652082161036169
894186,1.001014914082106
894187,0.9426152974618394
894188,0.05909256350990499
894189,0.7251619822720429
894190,0.9924669946739919
894191,0.01824241219515186
894192,0.8382499676619573
894193,0.8587470347373862
894194,0.9921966637670014
894195,0.11105002080250435
894196,0.03380911630548063
894197,0.17457857061515064
894198,0.4973938289771404
894199,0.2106165003563119
894200,0.030587380694139268
894201,0.3131891905126999
894202,0.8817855082795394
894203,0.00757500851774882
894204,1.018526994570785
894205,0.07371034070728422
894206,0.04515238334138798
894207,1.0143287374898975
894208,-0.024220728541034107
894209,0.04332348501426423
894210,-0.00457853450942801
894211,0.978432966731906
894212,0.03511032835778882
894213,0.1890370867199273
894214,0.40367365657367427
894215,0.019381135325285907
894216,0.28290814302491735
894217,1.0007004611548858
894218,0.028959960777729426
894219,1.0200519336105578
894220,0.6204151434601886
894221,0.3802231544513108
894222,0.33320086386792136
894223,0.7943898168724427
894224,1.004616369342942
894225,0.893307382134299
894226,0.9538646776512468
894227,0.040227141104095546
894228,0.0027637787269822792
894229,1.0115685045676481
894230,-0.028458874767374544
894231,0.9481956665067329
894232,-0.008954916193731679
894233,0.9838390969129761
894234,0.0018604758636096242
894235,0.02162946482326574
894236,0.15877135982153232
894237,0.005217475342355942
894238,0.10078592496152611
894239,-0.0037438690125148858
894240,0.0018354320687281774
894241,0.02923829571589903
894242,0.0073655242600021206
894243,0.012815076127456
894244,0.35031931809048494
894245,0.9961883908153076
894246,0.7215114902819096
894247,0.6250230040048942
894248,0.6150947187118758
894249,0.29752050607963837
894250,0.8247585149516774
894251,0.9603886181567141
894252,1.0267035333744285
894253,0.6013926669531959
894254,0.8372589978826634
894255,0.8797439212204292
894256,0.12850293966669707
894257,0.9074609098057321
894258,0.060796419567978585
894259,1.0024434573500256
894260,0.8085889093820999
894261,0.007922549343712582
894262,-0.004552020610976379
894263,0.9500430197308785
894264,0.00250931681347562
894265,1.0282452745620556
894266,0.8829182259013257
894267,0.9273991740499645
894268,0.038634208518755035
894269,0.13883477513416198
894270,0.008864061142741726
894271,0.9820648125441694
894272,0.47453699451961695
894273,0.9805764681034931
894274,0.009669524764654635
894275,0.42384344789030465
894276,0.7250987085426291
894277,0.8976708846733228
894278,0.9313496781194068
894279,1.0016474322814026
894280,0.2726413187282525
894281,0.4372686611995274
894282,0.8994784877776695
894283,0.18394955419376713
894284,0.12982926133193873
894285,0.9445361120420689
894286,0.959868365366991
894287,0.9918512751097616
894288,0.2450288703700023
894289,0.06234939870437553
894290,0.7562358558812123
894291,1.0029156487242281
894292,0.8981098271865352
894293,0.8770380063754978
894294,1.0118586393276299
894295,0.4667797335233462
894296,0.9334919062636589
894297,0.06933435941108775
894298,1.0060692587096363
894299,0.9935076969056311
894300,1.0122317856312644
894301,0.7359740008225588
894302,0.45609359490938545
894303,0.0329586356548516
894304,0.9633526865826377
894305,-0.034362492083869385
894306,0.49203212862765405
894307,0.8520898714785339
894308,0.27558315958339946
894309,0.42609230559601774
894310,0.10727734788932167
894311,0.10641845065876175
894312,0.015523695807603995
894313,0.5162131555541003
894314,0.9527195775786824
894315,0.9869401197683578
894316,0.7763585141597079
894317,0.02119061700324172
894318,0.2060874233526211
894319,-0.022527051376881393
894320,0.13653657144264567
894321,0.5357819768879729
894322,0.42447416120502257
894323,0.6060863117007866
894324,0.00847073808047134
894325,0.874332606964077
894326,0.03889296362203078
894327,0.26560943814508886
894328,0.5982654161669715
894329,0.7629692827176279
894330,1.0046106341210406
894331,0.7381382211626346
894332,-0.0005455352542726972
894333,0.04174198650819439
894334,0.020702746611556938
894335,0.9472609351700778
894336,0.13326784363166247
894337,0.22627134560737036
894338,0.026574439921043795
894339,0.2799612545186799
894340,0.9819439939233845
894341,0.9807093783996312
894342,0.028845069320053006
894343,0.009840076777326156
894344,0.03269101537949634
894345,0.01590470473382282
894346,0.010881545696820871
894347,0.1381031986040232
894348,0.11954257371725263
894349,0.1979872901521377
894350,0.9998649640619484
894351,0.8969402281866907
894352,0.05311022810381022
894353,0.08772820799536313
894354,0.7739768648745794
894355,0.7654766717671466
894356,0.5441810360544833
894357,0.007963769860591672
894358,0.9724710234225634
894359,0.29745666635083007
894360,1.015475916902126
894361,0.041126768360217114
894362,0.10413065272532958
894363,0.07074514396814055
894364,0.03995601893076189
894365,-0.01897158280924999
894366,0.3775639742208512
894367,0.0245250139366457
894368,0.7436174606442565
894369,0.028878640900275195
894370,0.936141103971521
894371,0.5580484234343702
894372,0.01331135483571666
894373,0.5121705682519451
894374,0.0871488398299284
894375,0.5298364887847143
894376,0.2713279918537772
894377,0.2742606946832286
894378,0.9179470869748663
894379,-0.0053408554038531396
894380,0.28279991823066336
894381,0.8572156403570402
894382,0.03362874326259783
894383,0.06295031082010971
894384,0.9103213060396269
894385,0.010521292471185389
894386,1.0075745288526006
894387,0.06971024439852802
894388,1.0053947399264662
894389,0.011151070952015292
894390,0.1358767145330116
894391,0.0001434077090400825
894392,0.036128621735388465
894393,0.013439611400051647
894394,0.09236145136198538
894395,1.000253873394314
894396,0.8012567489462332
894397,0.13129006008304137
894398,0.6197742174878497
894399,0.1511849066215754
894400,1.0025103914698748
894401,1.0002855960182948
894402,0.31024983303694476
894403,0.037596859458984916
894404,0.005987227990469088
894405,0.260778753954024
894406,0.5428568276127009
894407,1.006804481790308
894408,0.9814026493212549
894409,0.5116608651074372
894410,0.17759002041839494
894411,0.5584903641862297
894412,-0.011385967065506162
894413,0.9946308314370385
894414,0.9105496311547747
894415,0.034917938465990034
894416,0.20560066161872464
894417,0.30668965734017156
894418,0.04775844058178269
894419,0.8968280231810032
894420,0.01419648244235226
894421,0.020780669247396872
894422,0.004066134154445061
894423,0.34230647948070897
894424,0.7464473204897214
894425,0.9539548699943254
894426,0.49009022547618303
894427,0.428277889349476
894428,0.9325534257280245
894429,0.24749851799803563
894430,0.04020917322520566
894431,0.01701434573624196
894432,0.11715595738813132
894433,0.985802308630414
894434,0.7602654652762124
894435,-0.009486972246330926
894436,0.11392110543010989
894437,0.09613137047056475
894438,-0.008508476376380828
894439,0.9921670803053293
894440,0.05646051695450298
894441,0.6619504586058762
894442,0.004608641857400602
894443,-0.024556524170089303
894444,0.14507129776525451
894445,0.012096754395345756
894446,0.9476535896063815
894447,0.27284966194552274
894448,0.002758307187902335
894449,0.00891686761861218
894450,0.9976173084934267
894451,-0.027040695850863106
894452,1.0078297472240232
894453,0.20714726184436932
894454,0.05720390808275251
894455,0.6136702570611556
894456,0.05159614871042294
894457,0.10596413784483898
894458,0.04266828243571495
894459,0.6473684415899682
894460,0.968847984033426
894461,0.1436013538377929
894462,0.07194114965300713
894463,0.28139932227223285
894464,0.984114403109371
894465,0.47587603158804964
894466,0.5467215748694333
894467,0.45007990752393273
894468,0.9528779753486507
894469,0.7139714033580815
894470,0.046370864478752855
894471,0.0067809758003394924
894472,1.008312842284236
894473,0.20458432725120768
894474,0.9866318021389644
894475,0.23180328664492364
894476,1.0155992581888895
894477,0.5302544188505164
894478,0.0245252411137507
894479,1.00000623666568
894480,0.007391518227675757
894481,0.32010728161080015
894482,0.6646916673574779
894483,1.0474526209183248
894484,0.0037588158369380007
894485,0.6792077114252164
894486,0.9776461615683076
894487,0.05382959960884447
894488,0.8547774391166185
894489,0.002791419896134709
894490,0.9653209786590915
894491,0.9657047648589765
894492,0.005782424522946979
894493,0.7368999681678248
894494,1.0061276894895839
894495,0.16213191647299424
894496,0.7881482268350662
894497,0.049900243576475205
894498,0.019374383290007995
894499,0.13007392379024757
894500,1.0092809438504255
894501,0.2978190569600873
894502,0.9643148423944665
894503,1.0055082398271677
894504,1.0054184833373152
894505,0.012507549656944146
894506,0.01080072201230009
894507,0.5864777705778714
894508,0.12662927104534835
894509,0.03859851009536667
894510,0.8031901289274803
894511,0.03517231831437437
894512,0.004650832569917139
894513,0.9848882682503844
894514,0.3377872436981878
894515,0.9983001353168012
894516,0.20732463857772093
894517,0.9934476275054427
894518,0.97337884230715
894519,0.9844167003137125
894520,0.35867433562455026
894521,0.04870273136970314
894522,0.020880036408449546
894523,0.1400366820502877
894524,0.9289123018786559
894525,0.6502318732847522
894526,0.960065738029138
894527,1.0111492768781924
894528,0.012879397429742305
894529,0.8010773382165619
894530,1.000459206206232
894531,0.434383820900548
894532,0.9958455047498105
894533,0.1507625959796505
894534,0.13220230744883987
894535,0.35518284701773994
894536,0.004115312593377735
894537,0.125714685155885
894538,0.03905794847780527
894539,0.09846199996859102
894540,0.30508110334587835
894541,1.0027702879576141
894542,0.994522887595327
894543,0.5667106924788523
894544,0.4318579862399931
894545,0.14271289916438065
894546,0.6432501094680316
894547,0.05550763915905244
894548,1.0069958500665046
894549,0.0026620635505333863
894550,0.020177811517971374
894551,0.9171025940222862
894552,0.7605510946132785
894553,0.00994564515416122
894554,0.4294643474313745
894555,0.015207674922054843
894556,0.7011613270117524
894557,0.043528144077123444
894558,0.047358780378652286
894559,0.8490265744575468
894560,0.043728923684430585
894561,0.934875787432449
894562,0.6139784691314576
894563,0.7804709376019653
894564,0.013050035500338316
894565,0.03829369976196639
894566,0.6158021397861619
894567,0.5040321773968737
894568,1.0018602884140575
894569,0.9398740163158127
894570,0.0031684864362115043
894571,0.031802094020635635
894572,0.34678042751684984
894573,0.6603538161135091
894574,0.03879280476246972
894575,0.8313986055294764
894576,0.2836764655625441
894577,0.8930370321158501
894578,-0.0007083392887848222
894579,1.0077722248112544
894580,0.814952981533941
894581,-0.012336340275206333
894582,0.8479828692282754
894583,0.02393872498541079
894584,1.0113292749181286
894585,0.9927625273770039
894586,0.640492020871099
894587,-0.0077684010220968915
894588,0.41676074548370157
894589,0.0355084161747272
894590,0.2068987806450498
894591,0.03405509484140962
894592,0.4726218562148837
894593,0.1786335896158243
894594,0.17338231101565982
894595,0.9956250254689779
894596,0.021781511532601817
894597,0.8124569116529313
894598,0.9900808628121572
894599,0.6948625341198006
894600,0.9923498938403899
894601,0.8310606321207035
894602,0.7886740144992809
894603,0.8879422218094318
894604,0.005309062763206335
894605,0.032233546486587564
894606,0.6639333311118961
894607,0.0020597905471191652
894608,0.9205876888568777
894609,0.29630995718323916
894610,0.8975735971927264
894611,0.005370109055762195
894612,0.9732851071944781
894613,0.6766259069730081
894614,-0.00882818398106938
894615,0.0017763050483045862
894616,0.9968393384881804
894617,0.9959318230990915
894618,0.8166559723564292
894619,0.10419389609771333
894620,0.9984087729037563
894621,-0.016408862954411036
894622,0.5955492754040725
894623,1.025329478570313
894624,0.7655301310359536
894625,0.9126519538457805
894626,0.01375644206677922
894627,0.9961790641679137
894628,-0.00045102736257509696
894629,1.0124291056643575
894630,1.0162550196414182
894631,0.014166061204581607
894632,0.14312426779182924
894633,1.0143430047154365
894634,1.0032559809558816
894635,0.5211408973270534
894636,0.9188771307701629
894637,0.983241338903576
894638,0.991585108880249
894639,0.7041139923005503
894640,0.9828580209504411
894641,-0.0006669189812654393
894642,-0.008374515187934077
894643,0.9987934919915327
894644,0.024571630083748408
894645,0.01864705102094879
894646,0.9788762632377545
894647,0.4716341298799709
894648,0.9970113347769357
894649,1.025584638704887
894650,0.9679706769661937
894651,-0.003981861102926323
894652,0.9675788406313798
894653,0.9331268171849195
894654,0.0049586380432336385
894655,0.046921480828351576
894656,0.01722184195585865
894657,0.009402751302740717
894658,-0.005856326173380485
894659,0.003384245643795117
894660,0.9773427883638783
894661,0.9412225806161795
894662,1.0188984320109056
894663,0.3239605008772317
894664,0.47745545930470357
894665,0.06314503015752
894666,1.01661248032399
894667,0.042973033352023876
894668,0.022550405556925654
894669,0.8768844261802745
894670,0.275639167749836
894671,0.9750893991683759
894672,0.2340176472809121
894673,0.381227161723305
894674,0.43674554472356547
894675,0.31087591572730106
894676,0.5290406531417805
894677,0.18530336449946083
894678,0.9285694564609744
894679,0.7873478456494649
894680,0.2818294610005991
894681,-0.012113734654242392
894682,0.7599304639015969
894683,0.9544801621436291
894684,0.8400347712679209
894685,0.004235245159505043
894686,0.9337496830701978
894687,1.00654582796936
894688,0.8153310923723806
894689,0.059563683066989066
894690,0.03723416691605119
894691,0.9527960628688892
894692,0.7725961482764202
894693,0.7395222085755451
894694,0.483211239138639
894695,0.3447796224435287
894696,0.054203712230678394
894697,0.5203606550526126
894698,-0.0007381413413992306
894699,0.4729516476949514
894700,1.02327101109194
894701,1.000210847745304
894702,-0.018889695361595703
894703,0.050384046898067116
894704,0.22245633237767615
894705,0.03228816373402507
894706,0.16928258900483836
894707,0.0013725347360316904
894708,1.0496625183271977
894709,0.032297710242428904
894710,0.32830457056064644
894711,0.9512240216285629
894712,-0.004080745238973951
894713,0.7035179927840459
894714,0.033967853184924235
894715,0.9580475571786587
894716,0.36107565676578535
894717,0.06499380766294306
894718,0.12853512511741427
894719,0.9926335286036
894720,0.013896429892556638
894721,0.05293302552314115
894722,0.9235450326581831
894723,0.05054565318768614
894724,0.9719542967862673
894725,0.3629073284006809
894726,0.16369720422113204
894727,1.0005684365927974
894728,0.970289500595032
894729,0.1775959102587543
894730,0.07789989860938121
894731,0.03901458665457167
894732,-0.010169827488977644
894733,0.40020703841761307
894734,0.13923908315940847
894735,0.23163570015147722
894736,0.9924691142159114
894737,0.0105778662404379
894738,0.037902778546023835
894739,0.20404559720520024
894740,1.0047339804513296
894741,-0.006524686906539403
894742,0.009095164086013128
894743,0.8630002479118382
894744,0.030960377330271578
894745,0.8872127242945594
894746,0.9809562926427896
894747,0.013700166545811509
894748,0.18468414114552853
894749,0.7820811383792686
894750,1.0033887884918402
894751,0.6293789774658732
894752,0.017372893076509372
894753,-0.0018836220152621916
894754,0.011065419877812057
894755,0.012662974138214798
894756,-0.011621245762046841
894757,-0.030244444094617226
894758,-0.009866313443124776
894759,0.9812316996058739
894760,0.03110730275949518
894761,0.0075122594388017305
894762,0.989802029979972
894763,0.002524546120065127
894764,0.0063765630984048164
894765,0.9238672086225848
894766,-0.005599539927935103
894767,0.281981271211372
894768,0.4553547132469308
894769,0.06234319649927377
894770,0.007305212353914883
894771,0.9983691151140758
894772,0.9284213708388074
894773,-0.0029021011354654546
894774,0.009472448919493127
894775,0.004495164062557561
894776,-0.0009095241924959047
894777,0.04202692222511713
894778,0.08685770954780753
894779,0.9512611867812154
894780,1.0091095957657354
894781,0.9694508311378269
894782,1.0191428701631395
894783,0.007763316797379262
894784,0.597043902233447
894785,0.050987490959817014
894786,0.9884059045036653
894787,0.5978013519111985
894788,0.008007680182022634
894789,0.01153766779803248
894790,1.001782808791638
894791,0.9765196393261294
894792,-0.0004862594458881695
894793,0.0934214479495159
894794,0.013107190292303499
894795,0.6970710521289007
894796,1.0035653399789297
894797,0.8619606414989702
894798,0.0023001193645087984
894799,-0.00618627064919277
894800,0.22690743882900652
894801,0.9761071065757408
894802,0.12452615797801994
894803,0.452026112638735
894804,-0.0027543479177413455
894805,0.01000011822226663
894806,0.9859450030276853
894807,0.5723243138564997
894808,0.002429435242470473
894809,0.31258696569060934
894810,0.07478371156219533
894811,0.8712081681618491
894812,1.0025330239951573
894813,0.9425501234893208
894814,0.4019727290422541
894815,0.2308885407354077
894816,-0.015139958537689745
894817,1.0107158979310944
894818,0.5670982716628307
894819,0.9948422349146868
894820,1.000309274863801
894821,0.16219847225370898
894822,0.022364778943066342
894823,0.6844727764547093
894824,0.4339846488234767
894825,0.5377670454246389
894826,0.9078771058897055
894827,0.9085450906645287
894828,0.30327516153386896
894829,1.019219345555384
894830,1.0201016194292427
894831,0.9801670674478792
894832,0.37872965749200344
894833,0.9923333956357379
894834,0.0736699515554736
894835,0.7293005866820774
894836,0.025417699063688133
894837,0.014715863293059283
894838,0.9670544457780994
894839,0.4346302302641276
894840,0.038905462447512536
894841,0.0050275785780698225
894842,0.09678617295919593
894843,1.0143571337143045
894844,0.5321387611063678
894845,0.65779454328782
894846,0.12445864084889706
894847,0.3343362351372783
894848,0.06568860770207303
894849,-0.004439881020126649
894850,1.0144302153750844
894851,0.0010051285934475664
894852,0.19527943431230488
894853,-0.009410358336007363
894854,0.9813529607957998
894855,1.0163447401264967
894856,0.6389415996702134
894857,0.7404895911362012
894858,0.07096961463375631
894859,0.7382296344208301
894860,0.9353188680981607
894861,1.0199715297786625
894862,0.00017211090936369272
894863,0.9445269417044767
894864,0.9200634017148517
894865,0.4868300869176396
894866,0.4091908830308669
894867,0.31357722681750877
894868,0.3572297605365282
894869,0.9434634685768969
894870,0.012620215385826127
894871,0.45628819144007365
894872,0.05060442801185964
894873,0.8280866996827395
894874,0.06673037553967323
894875,0.8971965631208209
894876,-0.012159085426978184
894877,0.5101782646202478
894878,0.5750135673646298
894879,0.7080028170157672
894880,0.0053729136688400484
894881,1.0023744994646853
894882,0.033142937224777964
894883,0.012530529029700881
894884,0.004653131944148823
894885,0.9954612242062167
894886,-0.01527595163927932
894887,0.1479909107166418
894888,0.007797683108859865
894889,0.2034378124618627
894890,0.2716364494818515
894891,0.23068284733031913
894892,0.9375264894144857
894893,0.060620403082761315
894894,0.8521454032692362
894895,1.0234341662192816
894896,-0.008445165099990663
894897,1.0112755844997658
894898,0.71915088625933
894899,0.9428170049800526
894900,-0.007445364970218671
894901,0.1449200459308198
894902,-0.0014992545324500096
894903,-0.0007599147126189403
894904,0.6197692808404172
894905,0.42290572221181144
894906,0.4033740849066564
894907,0.016022795331767564
894908,0.9113800741466683
894909,0.04509866879172573
894910,0.09765442198099478
894911,0.04481471535291724
894912,0.042666924405158145
894913,0.352825787755261
894914,0.9290789424111653
894915,0.7047906951690243
894916,0.10578350135838052
894917,0.0007119150007741994
894918,0.06269872252397786
894919,1.0162679630866036
894920,0.9338152818250589
894921,0.07525864943246469
894922,-0.028588923674338833
894923,0.006569304517584011
894924,0.909130035615447
894925,0.7881912457908795
894926,0.04139393365635371
894927,0.43324294475261366
894928,0.23843702262515018
894929,0.939409515005109
894930,0.126936948646385
894931,0.6548820860018518
894932,0.9750344692121039
894933,1.001632226166897
894934,0.9253197922409406
894935,0.9821916333371156
894936,0.08461738604596669
894937,0.04129953259455937
894938,0.0032138609069239446
894939,0.03400356191907228
894940,0.0881873061255724
894941,0.33439774448618015
894942,0.6647447980472689
894943,0.561552027256897
894944,0.9398071223662916
894945,0.2719552946573132
894946,0.01312188989450414
894947,0.06427445763455411
894948,0.9948842777299457
894949,0.9786957483345116
894950,0.061549441789058426
894951,-0.02132846111781814
894952,0.017377864074355022
894953,0.04453813149845405
894954,1.0079048078089294
894955,0.5402776572527933
894956,0.013574147321847847
894957,-0.00841348097333976
894958,0.7021901570637287
894959,0.7850464436499908
894960,1.010116473525922
894961,0.899383704936534
894962,0.13174686091791646
894963,0.057172808958855646
894964,0.5125383256764087
894965,0.389605174381808
894966,0.9907774493616961
894967,1.0173772387807627
894968,0.03676315047567687
894969,0.0022857216711986233
894970,0.9877408179180956
894971,0.010159172495508014
894972,0.1471142703733591
894973,0.13820579126159824
894974,0.7356134108879954
894975,0.9594973959193228
894976,1.0008808308184571
894977,0.2062503002533051
894978,0.9963549785524471
894979,0.9764640377565434
894980,0.1395209087553826
894981,0.11061531988818414
894982,0.08885533939488802
894983,0.8338011791451939
894984,0.06552921011569436
894985,0.6235232362913806
894986,0.09023195922335997
894987,0.06340161591104458
894988,0.9937959456134965
894989,0.01964705715452487
894990,0.9784597650143035
894991,0.024794399252469592
894992,0.02553374875630812
894993,0.07227194892053121
894994,-0.0018477467630565565
894995,0.9903265848309821
894996,-0.008707460002410352
894997,0.09726506755239997
894998,0.04327719648873543
894999,0.626436893816765
895000,0.2502843992542778
895001,0.014974263885807209
895002,0.06028547124229865
895003,0.5846229163338582
895004,0.006229395091007759
895005,0.9773826901131815
895006,0.8254730837209677
895007,0.007859004516333602
895008,0.9969511216490502
895009,0.002278776547754303
895010,0.9921163638268
895011,0.9952869731013211
895012,0.262971337863832
895013,0.94173357731592
895014,-0.013452716229230695
895015,0.9824770411439006
895016,0.4564037039131792
895017,0.3558170522929661
895018,0.09170506366385477
895019,1.000848570132055
895020,0.025511396191265717
895021,0.34504520166650754
895022,0.0019512961643514566
895023,0.5900408874326479
895024,0.6269507891155576
895025,0.48343169328034086
895026,0.18553865670468922
895027,0.972883995881942
895028,0.9770696047857002
895029,0.6368141491749592
895030,0.0493277252919039
895031,0.0012727432334451157
895032,0.02064365718008083
895033,0.14273040838554696
895034,0.761120974104485
895035,0.9510891283574363
895036,0.7061253838985828
895037,0.999949184264364
895038,0.10415023448153946
895039,0.9926987255270973
895040,0.12631461424223922
895041,0.9964165580218127
895042,0.9785480454194407
895043,1.0194881499639157
895044,0.9739458699416956
895045,0.9903167605964244
895046,0.9596161474671565
895047,0.8806211107842257
895048,0.03708749819795536
895049,0.9049332992218023
895050,0.0675367471953684
895051,0.025988603659864627
895052,1.00498791703389
895053,0.15980860756343981
895054,0.8917856000113948
895055,0.15563545945757978
895056,0.9787370703792774
895057,0.9616015491736458
895058,0.8282860622204129
895059,-0.0020817910715931727
895060,0.09164105466676908
895061,0.9883154809823816
895062,0.9999317662082445
895063,0.008880314061006159
895064,0.6194779697867167
895065,0.10691767260721548
895066,1.0261725859414794
895067,1.007970044992542
895068,0.9947002058922358
895069,0.9182771987476457
895070,0.984816892096945
895071,0.037487991100883425
895072,0.30163776835080797
895073,0.6548962795257692
895074,0.9870960829955681
895075,1.002328670526683
895076,0.8231791864235358
895077,0.12138165014943339
895078,0.03125722930992035
895079,1.0040276877431515
895080,0.005546822473517851
895081,0.8524070575540753
895082,-0.0038519118706144416
895083,0.2018712038375839
895084,-0.0008910588070621506
895085,0.027140867802756232
895086,0.916041843576301
895087,0.14437120347675092
895088,-0.007015131191875308
895089,0.9647051518128511
895090,0.8484076945650181
895091,0.8796059678234425
895092,0.324597132611401
895093,0.14531240873526874
895094,0.28229567217099366
895095,0.9528540013186562
895096,0.0003613987693614309
895097,0.06854329034935677
895098,0.0046051899310620165
895099,0.5302197171367187
895100,0.1368200684821494
895101,0.244229761891844
895102,0.13155937197477344
895103,0.044567851065477115
895104,1.0088329736244686
895105,0.07493467910322942
895106,0.7634579214594855
895107,0.9975677274494579
895108,0.9612109086072702
895109,0.008975084199389098
895110,0.016932353242952055
895111,0.005937029908619163
895112,0.016113718596079903
895113,0.8361122756294104
895114,0.8576239807491511
895115,0.9127079210350025
895116,0.09588972406389651
895117,0.8439645202231099
895118,-9.129849382368803e-05
895119,0.19046596837894603
895120,0.10028598366059807
895121,0.27803048380651346
895122,0.9475533640355559
895123,0.028391548259625265
895124,0.9746885992770474
895125,0.9603271187147793
895126,0.033925065425245315
895127,0.7282205459060059
895128,1.0241885528492838
895129,0.1659935876713086
895130,0.022662946617803024
895131,0.27878786002718686
895132,0.8817200829354316
895133,1.0054403383928816
895134,0.9637981575471495
895135,0.9962407391548279
895136,0.9810622673442796
895137,0.0930532688996832
895138,0.10400031251786812
895139,0.6784439748302525
895140,0.7442837360647376
895141,0.0640364178273159
895142,0.018484020355189503
895143,0.013806114754304023
895144,0.9405587954480608
895145,0.02195983879906057
895146,-0.003557543868584137
895147,0.9752494618015229
895148,0.4938817516905128
895149,0.05165965135956908
895150,0.07882456057369883
895151,0.0794025187799405
895152,0.638841231241819
895153,0.009861618762801663
895154,0.017124789180888143
895155,0.7878438406139054
895156,0.005501993730805542
895157,0.09849181061244938
895158,0.006895842326373976
895159,0.23049087563101842
895160,0.010854348024195886
895161,0.3945656354247129
895162,0.025891888935174367
895163,0.09857734479973729
895164,0.6482655622871543
895165,0.5857995414871895
895166,0.061378661764653675
895167,0.007602690896288898
895168,0.9997237142138028
